,ax,ay,az
1285,-6.1977096,-12.937394,8.966804
1286,-4.0178485,-9.322437,7.9103727
1287,0.21266212,-6.8072815,7.1748786
1288,2.6273193,-5.4753766,6.3532434
1289,6.407381,-2.1481566,4.6498528
1290,8.997013,0.89431745,5.7349977
1291,9.310772,0.4941179,6.8395844
1292,10.970793,-0.919143,8.255239
1293,11.02852,-0.90478605,5.5866427
1294,9.5455675,0.26171497,3.4402807
1295,7.763214,0.78634137,2.2737796
1296,2.6823542,1.1219348,0.58713883
1297,-0.17527425,1.7590238,3.0089746
1298,-3.1169505,1.5960127,7.4790664
1299,-5.8863435,0.6332007,10.636395
1300,-5.919843,-1.0292128,5.1385865
1301,-3.5841491,-2.672783,1.439881
1302,-1.0737791,-4.941179,-0.4334
1303,3.7651064,-13.162619,-10.932807
1304,6.052944,-15.936498,-6.599405
1305,6.390631,-21.055643,1.6363916
1306,5.8803616,-32.90879,3.1719856
1307,-3.222534,-42.301514,-0.08584251
1308,-7.333104,-45.38676,2.0054846
1309,-12.710973,-40.70371,4.3073797
1310,-6.8706913,-29.310581,3.3083763
1311,-5.352146,-25.542484,1.0328021
1312,-6.381957,-24.797419,0.8889336
1313,-4.918447,-22.507488,6.13759
1314,2.7089744,-19.747665,8.64796
1315,13.191631,-17.443378,6.762715
1316,17.8029,-16.200008,3.9242291
1317,16.106987,-12.946965,1.3369896
1318,8.915657,-8.69492,-0.80937225
1319,3.760321,-3.6571302,-3.0801609
1320,1.4201403,-0.7369894,-4.0719857
1321,-3.8476589,2.5064816,-5.729614
1322,-5.9844494,3.8431723,-6.0891356
1323,-6.2431736,4.540082,-6.180063
1324,-5.6036916,6.176174,-5.7559347
1325,-5.3353963,7.742875,-6.2255263
1326,-6.1160545,9.427123,-13.495819
1327,-5.9748783,10.294222,-16.828123
1328,-5.651548,9.069994,-14.736796
1329,-5.124529,3.629912,-8.096415
1330,-4.944768,2.0440688,-5.1475596
1331,-3.4597225,-0.3681956,0.26859435
1332,-0.5587241,-3.1636107,6.4298134
1333,0.6056832,-4.981857,10.3848505
1334,1.8487546,-7.3486576,14.770894
1335,2.6656044,-8.3428755,22.185055
1336,6.5488563,-9.145369,26.638397
1337,6.119943,-8.611171,-1.7458632
1338,3.2045877,-6.864709,-22.965414
1339,3.4657044,-2.586342,-29.969805
1340,-3.8285162,-3.9565322,14.356637
1341,-9.829117,-24.112474,-5.9141603
1342,-6.9332037,-33.289547,-59.1422
1343,-9.687941,-36.731922,-25.238596
1344,-0.6376872,-25.88017,9.577572
1345,6.0840507,-18.911674,16.601105
1346,7.5140615,-12.302697,-4.2852464
1347,6.6278195,-10.79821,-15.414863
1348,3.4561331,-17.457735,0.35234314
1349,4.5388856,-21.34308,2.1705892
1350,5.1882377,-23.757738,-1.0800604
1351,6.582356,-27.595526,-4.817051
1352,5.2552366,-28.004997,0.1274178
1353,1.1279168,-25.705496,6.5760746
1354,-1.7156538,-24.016462,11.776576
1355,-3.9218364,-20.674885,13.429418
1356,-4.5879383,-18.59313,12.47857
1357,-5.471787,-16.523338,13.513466
1358,-6.4205413,-12.44866,13.015161
1359,-4.5038905,-8.745169,9.929616
1360,-0.6759724,-5.346164,8.152347
1361,5.7750773,-1.7670995,6.3795643
1362,8.745467,-0.5021936,7.3399835
1363,10.096515,-0.05922236,9.186943
1364,12.643077,0.3481557,11.002797
1365,12.84886,0.64995044,7.6540413
1366,9.600603,1.5529419,2.4364917
1367,7.356135,1.9962122,-0.5721837
1368,1.3217354,3.0287154,-0.55304116
1369,-0.22073789,3.2081769,2.1658037
1370,-2.5612175,2.9760733,5.040481
1371,-2.024627,1.1027921,2.69043
1372,-1.2580265,-0.81625164,-0.85244304
1373,0.17437695,-2.9219356,-1.6070795
1374,-0.091525465,-4.6585264,2.9850461
1375,-1.3372887,-7.1162543,5.454738
1376,-0.38135612,-14.32912,-2.0407786
1377,3.6335013,-16.97618,-4.3666024
1378,7.830512,-23.010578,5.7206407
1379,4.8239303,-39.910786,4.333701
1380,0.097806625,-50.26393,0.27098715
1381,-18.98974,-52.22844,7.615457
1382,-12.346965,-34.68845,7.960622
1383,-9.867402,-28.539196,5.81426
1384,-5.749654,-22.088146,1.9381863
1385,-3.370889,-19.302301,5.1529436
1386,2.7065816,-18.904495,5.541179
1387,11.006984,-18.51656,4.887041
1388,14.614464,-16.878073,4.1494536
1389,13.447963,-12.841681,-1.017847
1390,6.5775704,-7.329515,-3.8060834
1391,4.002295,-3.7387853,-5.4756756
1392,-0.23509483,0.91585284,-5.942874
1393,-2.9255247,2.5351956,-6.1154566
1394,-5.421538,4.173681,-6.220741
1395,-5.2872405,6.0565333,-8.266604
1396,-7.155736,9.530014,-6.2494545
1397,-6.626324,10.718051,-9.4737835
1398,-5.366503,11.202,-18.981665
1399,-3.842873,11.044073,-22.737797
1400,-3.8404803,7.6998043,-18.308384
1401,-2.297708,2.1517458,-7.068697
1402,-2.676372,-0.1788635,-2.4071796
1403,-0.9825528,-3.266801,4.228417
1404,1.3217354,-5.5447683,10.890334
1405,3.2479577,-8.309376,13.872688
1406,4.1868415,-9.420842,16.435701
1407,6.798009,-12.161222,32.2726
1408,7.0926256,-12.726526,23.07369
1409,5.7343993,-11.818749,0.5775676
1410,2.306382,-8.752347,-29.10749
1411,-4.3555355,-6.6131635,-17.618652
1412,-13.434503,-16.856539,47.687458
1413,-13.04866,-36.283867,-24.007488
1414,-2.96381,-32.35784,-46.14409
1415,2.239383,-15.297016,-11.560325
1416,5.0682974,-7.7847495,1.9932213
1417,6.491429,-4.603492,-1.899303
1418,1.8200407,-10.328619,-7.670193
1419,1.1973087,-19.491335,-4.165605
1420,4.3040895,-24.270401,-0.07627122
1421,10.319346,-29.607592,1.7994026
1422,12.379567,-32.314472,-4.3785663
1423,10.252348,-31.193434,-2.7831519
1424,3.0634112,-26.541489,9.361918
1425,-1.68694,-24.205793,13.216158
1426,-5.5675,-20.720348,12.60539
1427,-7.213463,-18.926031,11.92523
1428,-10.995917,-16.147366,12.243774
1429,-12.789936,-13.351651,14.042878
1430,-9.623335,-9.839885,12.634104
1431,-0.010169496,-4.6322055,8.137691
1432,5.7080784,-2.426023,6.70768
1433,10.920544,-1.9181465,7.5460653
1434,12.5805645,-1.0582259,10.950154
1435,13.141382,-1.0725827,11.836396
1436,12.956836,0.39840496,7.2179494
1437,10.39831,3.7208393,-2.079064
1438,7.3896346,5.486443,-4.987241
1439,4.2921257,5.8241305,0.15134603
1440,-0.07238288,5.163113,5.6703916
1441,-2.9036903,2.5208387,6.547361
1442,-3.1360931,0.3290131,3.289234
1443,-1.6390835,-2.004288,-1.966302
1444,-0.12981063,-4.7805605,1.1356934
1445,-0.45792642,-6.6299133,4.247559
1446,-0.8437691,-9.6173525,3.1169505
1447,1.9423738,-19.139292,-5.466104
1448,4.6731825,-21.177977,-0.22971097
1449,5.2576294,-29.643484,9.920045
1450,-1.5550356,-48.029034,2.7047868
1451,-18.354744,-59.97311,4.975875
1452,-13.52543,-44.845387,6.3508506
1453,-6.04427,-27.85425,1.8807586
1454,-3.6631124,-21.544376,2.7765715
1455,-5.002196,-19.63281,6.3867426
1456,-2.5779674,-19.201504,7.2658057
1457,12.789039,-19.227825,5.854938
1458,18.272491,-17.158333,3.478566
1459,15.783358,-12.48216,0.005084748
1460,12.032009,-10.307083,-1.3794622
1461,2.1314068,-1.6833507,-6.3215384
1462,-1.4593227,1.3663018,-7.3250284
1463,-4.005884,3.1435707,-8.031808
1464,-6.3604217,4.4922256,-7.1072817
1465,-5.680262,6.5739813,-6.975377
1466,-5.4502516,8.777771,-6.6687965
1467,-4.310072,10.356436,-7.7180495
1468,-5.107779,11.355439,-14.571393
1469,-4.434499,12.519547,-23.382065
1470,-5.7113686,9.206684,-19.101305
1471,-4.781757,3.656233,-11.723335
1472,-3.7181473,-0.43998027,-4.4001017
1473,-1.8475581,-3.9014974,2.3958137
1474,0.61764735,-6.553343,10.20509
1475,1.4464613,-9.12144,14.54567
1476,2.140978,-12.474981,19.399212
1477,3.9999022,-13.651352,35.34588
1478,7.2433734,-13.852349,28.731817
1479,7.5526457,-13.121941,9.292527
1480,5.4996037,-8.187042,-29.780472
1481,2.0715861,-2.0712872,-40.704006
1482,-13.997415,-5.7723856,43.698925
1483,-19.138094,-24.306292,53.606705
1484,-6.381957,-38.7727,-66.32396
1485,-5.5220366,-38.614773,-38.083267
1486,0.63918275,-25.113571,-2.8552356
1487,11.217552,-11.346765,7.2586274
1488,11.117054,-9.888041,-1.8323039
1489,7.65793,-12.149258,-11.445469
1490,4.7449675,-16.798811,-5.8686967
1491,4.896014,-22.550558,-3.1426735
1492,5.971588,-26.757141,-4.0767717
1493,5.3533425,-29.619555,-1.7051853
1494,2.9602208,-29.236404,7.852646
1495,1.0390832,-26.708986,10.051949
1496,-2.4320052,-22.507488,12.222239
1497,-3.7447674,-20.538195,12.617353
1498,-7.416853,-17.01925,13.95883
1499,-12.033206,-11.842677,14.720645
1500,-9.661619,-8.28784,12.473784
1501,-5.1604214,-5.885147,10.336994
1502,0.7157531,-3.592524,7.673184
1503,9.255737,-2.4475584,6.6717877
1504,12.594921,-1.8774685,9.917651
1505,15.920047,-1.3719847,12.500106
1506,15.556039,-0.6125626,8.501998
1507,12.024831,1.4715859,-0.6200402
1508,7.7368927,3.5102708,-7.001698
1509,5.988338,4.6265225,-6.180063
1510,3.5306098,5.8193445,-0.014057833
1511,0.35174492,5.110172,7.6923265
1512,-1.0857433,2.7508488,8.712866
1513,-1.7252251,-0.24855445,2.0820549
1514,0.061914288,-2.6823542,-2.998805
1515,0.5024927,-5.309973,1.3657036
1516,0.8234301,-10.3645115,-0.74476606
1517,1.8678972,-13.646566,-4.915157
1518,2.6129622,-15.011971,-6.489036
1519,3.8611186,-29.705996,10.07827
1520,-3.9553359,-41.934814,3.7325041
1521,-10.04477,-48.326046,5.5052867
1522,-16.92952,-44.771206,4.5541396
1523,-9.115458,-31.706097,3.3900316
1524,-4.3962135,-22.893032,1.0160524
1525,-4.532903,-21.87728,1.9884356
1526,-4.6142592,-21.693031,6.3053865
1527,0.011365907,-20.401804,8.458927
1528,5.425426,-19.69981,7.115058
1529,20.129023,-17.680567,4.0438704
1530,19.992332,-14.731711,1.8687944
1531,10.73151,-9.6173525,-0.69212395
1532,6.855437,-7.3678,-2.1891336
1533,0.018544376,-0.38494533,-3.4205399
1534,-3.5123646,2.978466,-5.0255256
1535,-6.4348984,3.9556348,-5.6913285
1536,-5.526822,5.4409795,-7.399505
1537,-5.4167523,7.565806,-9.2488575
1538,-6.314958,8.39462,-9.071489
1539,-4.2044883,10.339685,-11.370993
1540,-3.0619156,12.232109,-31.129128
1541,-4.5158544,8.708379,-22.215563
1542,-4.3818564,5.59412,-17.656937
1543,-4.877769,1.0980065,-8.141878
1544,-4.9064827,-2.7852457,-0.9987044
1545,-1.7611175,-6.1534424,8.683852
1546,1.7673986,-8.467302,15.02244
1547,3.4585261,-10.369297,19.374985
1548,6.9152575,-12.697812,38.809788
1549,8.311769,-13.739886,22.379173
1550,3.7941194,-10.494022,-17.141882
1551,1.1709876,-7.6983085,-34.31517
1552,-1.4401802,-3.3266218,-29.84508
1553,-11.252249,-9.7609215,50.609993
1554,-9.105886,-28.927431,-46.01727
1555,-6.477969,-37.608593,-34.22185
1556,-0.46989053,-25.032215,-9.574581
1557,7.1285176,-16.12583,5.4116673
1558,9.22463,-12.621243,4.9567323
1559,7.9022965,-11.854642,-6.1274204
1560,3.5641093,-18.190836,-8.680861
1561,4.0238304,-22.332512,-3.8874395
1562,6.5512495,-24.201008,-2.3042881
1563,5.238487,-25.209583,-5.5190454
1564,1.8463618,-26.99403,-0.8380861
1565,-2.623431,-27.696024,10.641181
1566,-6.38435,-24.80699,14.768501
1567,-7.603792,-21.712173,14.7661085
1568,-9.040981,-18.609879,15.233307
1569,-10.106984,-14.609379,17.475382
1570,-8.590832,-10.335797,16.52214
1571,-4.005884,-6.7115684,12.291631
1572,8.311769,-2.1936202,6.6981087
1573,14.018052,-0.8330014,6.602396
1574,19.0367,-0.701097,9.6015
1575,15.754643,-1.1994023,10.736895
1576,13.974981,-0.8449655,9.438489
1577,10.597214,1.3013964,2.879762
1578,6.7836523,2.7843482,-5.2627144
1579,4.694718,4.6959143,-5.662615
1580,3.7100716,5.2827544,-3.2144582
1581,0.9098708,5.541478,6.611967
1582,-1.3779668,3.8527436,9.311669
1583,-2.8438697,2.0727825,7.8670025
1584,-1.4018949,-2.7732813,-4.6229334
1585,-0.8700901,-3.6762729,-3.7917266
1586,-2.1302104,-6.5030937,3.4522448
1587,-2.324029,-10.242477,0.39571303
1588,-0.8676973,-16.288542,-7.0758758
1589,3.621537,-21.458235,0.94666046
1590,5.837291,-36.786957,6.683752
1591,2.754438,-46.955853,2.664109
1592,-7.9534435,-56.116177,4.0366917
1593,-14.361423,-46.874496,6.4465632
1594,-5.232206,-28.098618,3.7803607
1595,-4.1590247,-25.422844,2.2064817
1596,-4.4895334,-23.032114,2.8438697
1597,-3.818945,-21.927826,7.0262246
1598,6.6828547,-18.835104,6.4585276
1599,17.860327,-16.743776,2.1538396
1600,20.117058,-15.442978,0.91525465
1601,15.124733,-12.137294,-0.5721837
1602,5.343771,-6.6948185,-4.002594
1603,2.7831519,-4.0357943,-5.298607
1604,-1.483251,1.2080764,-6.597012
1605,-4.7769713,5.2899327,-6.968199
1606,-5.067101,6.099604,-7.8017983
1607,-5.371289,7.3788667,-8.4197445
1608,-6.250352,8.789735,-8.652147
1609,-5.9413786,10.584053,-8.316854
1610,-5.4095736,12.7352,-22.481466
1611,-7.4913297,12.026028,-25.665117
1612,-7.3307114,7.0579295,-17.316858
1613,-5.9820566,3.0693932,-11.22503
1614,-5.2250276,-1.6402799,-3.475575
1615,-1.1479566,-5.089833,5.2872405
1616,0.6726823,-6.3017974,9.201301
1617,3.6335013,-8.659027,14.337494
1618,4.543671,-11.025827,17.95933
1619,6.5847487,-12.939787,34.50271
1620,9.083155,-13.564912,29.57768
1621,9.478569,-12.063116,6.767501
1622,5.5594244,-6.4145594,-30.659834
1623,-3.6032917,-1.8750757,-33.5055
1624,-14.15534,-6.975078,38.977585
1625,-9.603892,-41.618664,-64.91309
1626,-2.5612175,-42.862034,-55.47939
1627,0.2940181,-32.89922,-23.413172
1628,7.502097,-16.894823,8.923434
1629,12.029616,-8.893823,9.649357
1630,10.079765,-6.9702926,-8.153842
1631,3.8491542,-11.763715,-11.445469
1632,1.3600205,-20.828026,-4.738088
1633,3.4082768,-24.234509,-0.5386842
1634,4.57747,-31.593634,-4.8122654
1635,2.6368906,-31.99832,0.2015953
1636,0.3924229,-26.996424,9.699606
1637,-4.41057,-21.620947,13.537395
1638,-5.9676995,-19.66631,12.552748
1639,-6.4492555,-17.239689,12.12862
1640,-7.103094,-15.531812,12.286845
1641,-9.462716,-11.9718895,11.553744
1642,-6.808478,-8.965608,9.606286
1643,1.0342976,-4.668098,6.515955
1644,11.98176,-1.96361,6.7052875
1645,14.554643,-1.8077775,9.076874
1646,16.190735,-3.10379,15.762719
1647,14.161622,-3.5422747,14.112269
1648,10.939686,-1.6307086,4.985446
1649,8.2304125,0.5587241,-2.3832514
1650,5.346164,3.4453654,-7.385148
1651,3.932903,5.6781683,-2.498107
1652,0.5024927,6.2434726,6.7316084
1653,-3.9963129,3.2539396,7.5293155
1654,-2.678765,0.49651068,-1.4799608
1655,-1.1814562,-0.72263247,-3.7989051
1656,0.94337034,-3.9517467,0.47706902
1657,1.477568,-7.4252276,1.7563318
1658,3.4585261,-13.53859,-5.382355
1659,6.524928,-20.183758,1.1691929
1660,6.802795,-23.547169,5.8932233
1661,1.1015958,-43.15426,4.1347976
1662,-7.4383883,-52.472805,4.8152566
1663,-17.90938,-48.79085,5.593821
1664,-11.886945,-31.991142,4.592425
1665,-9.297313,-25.413273,1.6076777
1666,-8.710473,-21.113071,-0.57936215
1667,-7.47458,-19.898712,4.06062
1668,-1.1431711,-18.787247,5.323133
1669,13.656137,-17.548662,1.5502499
1670,18.413668,-17.143976,1.2077773
1671,17.980268,-14.671592,0.24227329
1672,8.254341,-10.980364,-0.62961143
1673,4.1844487,-8.582457,-1.6788642
1674,-1.8978075,-1.0893325,-3.5521452
1675,-3.3517463,0.7719844,-3.7199419
1676,-5.6036916,3.481258,-5.128417
1677,-4.8586264,5.721239,-5.5046883
1678,-4.7506504,8.102397,-7.9022965
1679,-5.2202415,11.247463,-3.5904303
1680,-1.0208379,13.777274,-14.559428
1681,-1.5263218,14.668302,-30.645178
1682,-3.1576285,9.498908,-20.584257
1683,-3.3086755,3.1363924,-9.186345
1684,-3.900301,0.12771691,-3.906881
1685,-3.2153554,-3.8967116,2.077269
1686,-1.4497514,-5.4705906,8.451749
1687,1.2308081,-7.2505517,12.179168
1688,3.1663027,-10.189836,18.050257
1689,5.3700924,-14.6022005,36.78815
1690,7.5622168,-13.610375,20.021944
1691,7.4063845,-12.441482,3.0882368
1692,5.3389854,-6.728318,-31.414171
1693,-2.39372,-0.19322042,-33.900913
1694,-13.901701,-4.7805605,21.66282
1695,-25.797619,-34.18297,58.824253
1696,-3.289533,-41.661736,-69.58179
1697,-0.5204389,-39.21597,-37.208992
1698,4.1844487,-19.445871,7.5149584
1699,10.259526,-9.152547,2.0676978
1700,10.570892,-4.438088,-9.567402
1701,0.54317075,-12.374482,-7.993523
1702,-1.0351949,-19.297516,-2.1532412
1703,2.00698,-22.71327,-0.19142582
1704,6.51775,-29.025537,-1.1566306
1705,8.436495,-31.238897,-2.481357
1706,5.851648,-27.288946,6.6574306
1707,0.46660042,-23.348267,12.545569
1708,-1.468894,-21.695423,12.150155
1709,-3.4139597,-18.166609,11.786147
1710,-6.801299,-15.706488,12.274881
1711,-11.3575325,-13.806886,12.636497
1712,-11.146666,-11.140683,12.751651
1713,-4.0944185,-6.476773,9.61825
1714,2.5579274,-4.4404807,8.006085
1715,12.573385,-2.289333,8.202596
1716,15.804893,-2.2127628,11.292627
1717,15.50549,-2.481058,12.423236
1718,11.447562,0.13968103,3.0667014
1719,9.174381,2.056033,-2.6491537
1720,7.289136,3.0095727,-5.3129635
1721,5.4589257,4.8155556,-2.6347969
1722,3.0801609,6.2674007,4.0677986
1723,-2.1924238,3.5653057,10.542776
1724,-3.5147574,1.2487543,6.952047
1725,-2.7242286,-0.8258229,-1.2044871
1726,-0.17048861,-2.399702,-4.0480576
1727,0.9385847,-6.196513,0.9514461
1728,1.681257,-10.750354,-3.2407792
1729,4.802395,-17.103298,-4.476971
1730,6.8506513,-23.968605,5.8597236
1731,6.690033,-31.454552,11.072188
1732,0.17916259,-48.112785,3.6152558
1733,-16.299608,-58.404015,3.4331024
1734,-17.691334,-43.28108,5.715855
1735,-9.723833,-27.269505,4.065406
1736,-7.6683984,-22.342085,0.8219346
1737,-7.7739816,-21.788744,1.0495518
1738,-7.2326055,-20.916859,5.8453665
1739,4.4072804,-19.500906,5.4355955
1740,18.18605,-17.18226,2.2666013
1741,19.470098,-16.480267,2.2785654
1742,15.481563,-11.3778715,-0.8452646
1743,9.4019985,-7.640881,-3.4372897
1744,2.0620148,-1.326521,-6.213562
1745,-1.7730815,1.687239,-6.376573
1746,-5.857331,4.779663,-7.7826557
1747,-5.9413786,6.660123,-8.67129
1748,-6.267102,10.200902,-7.124031
1749,-5.61087,10.900205,-6.343074
1750,-2.5923243,12.419048,-9.54826
1751,0.3804588,14.433506,-27.856941
1752,-1.7970098,8.667701,-20.72304
1753,-2.1278176,3.9173498,-13.244273
1754,-3.8500516,-1.204188,-4.726124
1755,-4.6142592,-4.725526,1.07348
1756,-1.3683954,-7.1282187,8.993125
1757,1.6692929,-9.528519,11.187344
1758,1.4249259,-10.592129,11.98505
1759,2.6536403,-13.004393,38.421852
1760,5.494818,-14.427525,28.85415
1761,5.2743793,-13.009178,-0.10977074
1762,1.5014962,-9.41127,-30.185457
1763,-7.7404823,0.47736812,-12.9018
1764,-18.208782,-5.0249276,71.70482
1765,-16.277775,-16.952251,51.48188
1766,3.0035906,-30.390942,-72.78458
1767,-2.077269,-36.224045,-42.287457
1768,6.992127,-23.935106,1.7874385
1769,12.484851,-18.96671,16.950756
1770,13.864613,-15.493228,5.18405
1771,8.91805,-17.39313,-5.0805607
1772,7.157232,-18.36312,-2.3641088
1773,8.268698,-20.722742,-3.0107691
1774,8.6090765,-21.568306,-6.786045
1775,5.5426745,-25.211975,-4.5631127
1776,-0.369392,-28.213472,6.343672
1777,-6.056234,-26.649164,13.29542
1778,-8.068598,-23.25734,11.158629
1779,-8.653045,-20.811275,10.523634
1780,-10.916656,-18.190836,12.763615
1781,-10.911869,-13.131512,14.042878
1782,-7.383353,-7.683952,13.511073
1783,-4.932804,-5.5686965,11.582458
1784,2.4116662,-2.0377877,8.137691
1785,12.058331,-0.7465607,8.3581295
1786,12.990335,0.48454657,10.8759775
1787,13.586746,1.061815,10.715359
1788,13.951054,3.0263224,2.1945174
1789,10.642677,4.0444684,-4.0624146
1790,8.472386,4.317549,-3.8754754
1791,5.9524455,4.408477,-0.64875406
1792,-2.25703,2.477768,8.63121
1793,-4.276572,1.4955142,8.880363
1794,-4.607081,0.15882361,1.3298112
1795,-2.446362,-0.98853487,-4.395316
1796,0.28205398,-3.851248,2.0700908
1797,0.39960137,-10.450952,0.6687939
1798,3.635894,-17.409878,-5.823233
1799,8.637791,-20.770597,-3.880261
1800,11.543574,-27.825537,11.199307
1801,8.939586,-45.535416,6.0394845
1802,-15.777375,-60.95028,3.7301114
1803,-21.667906,-47.868416,7.210771
1804,-18.09602,-40.50241,6.6885376
1805,-10.562219,-27.902107,0.90807617
1806,-9.34786,-22.18655,-4.3905306
1807,-7.917551,-20.646172,1.6914265
1808,-2.1278176,-19.61606,5.1266227
1809,14.763118,-18.090038,1.7874385
1810,18.418453,-15.100506,-0.25124636
1811,18.054445,-13.334902,-1.7557336
1812,9.988838,-9.303294,-3.4612179
1813,4.234698,-3.8440695,-6.0364933
1814,-2.204388,2.7149563,-7.056733
1815,-4.9974103,6.7609205,-7.0782685
1816,-5.960521,7.745268,-6.5033927
1817,-5.7616177,9.412766,-6.489036
1818,-4.9088755,10.7997055,-5.4613185
1819,-2.6859434,12.162718,-8.736196
1820,-1.6342978,13.255041,-23.219353
1821,-1.2891332,11.333903,-22.172493
1822,-3.464508,4.425226,-13.045669
1823,-3.8333018,1.9722841,-8.475079
1824,-3.5004005,-2.6174488,-0.84765744
1825,-3.1839497,-4.907679,4.173382
1826,-1.2364911,-8.85793,15.010475
1827,-0.5204389,-10.774282,17.911474
1828,1.0390832,-12.659527,30.974192
1829,4.1150565,-12.925429,33.230625
1830,6.572785,-12.180365,13.824832
1831,7.5813594,-8.989535,-20.742184
1832,5.238487,-1.0582259,-41.60939
1833,-2.7816563,0.93738824,-10.554143
1834,-16.014265,-14.391333,77.94261
1835,-5.5220366,-32.525337,-70.95915
1836,-8.636295,-39.005104,-43.094734
1837,-6.003592,-34.837105,-12.053844
1838,9.526425,-19.323837,8.367701
1839,15.3691,-11.689238,-8.709874
1840,10.678569,-14.444274,-12.008381
1841,7.8496547,-17.484056,-7.9408813
1842,5.4038906,-22.334906,1.3680964
1843,8.891729,-25.710281,-1.1231312
1844,8.589635,-27.626633,-2.5941188
1845,5.341378,-29.006393,3.2102706
1846,-0.23509483,-27.588348,11.342876
1847,-5.107779,-24.613173,12.617353
1848,-7.5056863,-20.411375,12.339487
1849,-10.931012,-16.762918,15.947266
1850,-12.914662,-13.430914,15.812968
1851,-6.942775,-7.245766,12.265309
1852,-1.1958131,-4.8191447,8.87797
1853,6.812366,-2.9530423,6.276374
1854,10.927722,-0.9167502,7.2705917
1855,12.537494,0.010169496,11.46521
1856,12.269198,-0.18843478,9.402596
1857,11.490633,0.59730834,5.311169
1858,8.88455,1.9842482,-0.7040881
1859,4.42403,2.801098,-0.27038896
1860,1.8367904,3.3903306,-0.8811569
1861,-0.7815557,4.6504507,-0.32303107
1862,-0.8246265,3.0095727,-1.6166508
1863,0.86919284,2.0105693,-0.6678966
1864,2.5220351,0.7648059,1.820938
1865,2.0548365,-2.2965117,4.319344
1866,0.526421,-4.174578,4.6956153
1867,-0.5946164,-7.1138616,5.323133
1868,0.2653042,-13.301402,-1.884946
