,gx,gy,gz
1162,-3.081253,0.29653424,-0.24200763
1163,-2.1916504,2.0937822,0.6971284
1164,-1.1443266,2.1385884,1.6826687
1165,0.49626544,0.13768137,1.2776139
1166,1.5222846,-0.5733617,1.1485875
1167,1.8591645,-1.843985,0.89273185
1168,1.8825996,-3.498425,0.68381304
1169,1.9620261,-4.7478104,0.38215235
1170,2.2663498,-4.0122666,-0.47649205
1171,2.289785,-2.5571585,-0.77023005
1172,2.289785,-1.3429925,-0.75738066
1173,2.2220762,-0.1607836,-0.7627068
1174,2.173608,1.0118382,-0.7718279
1175,2.212489,2.0831296,-0.6934667
1176,2.3761353,2.5900476,-0.59220296
1177,2.6618176,2.8181405,-0.47968775
1178,3.3237934,2.5969715,-0.35658675
1179,4.1819715,1.7164233,-0.12476542
1180,4.705334,1.0917307,-0.032023568
1181,5.9344797,0.91263837,-0.2217682
1182,6.9626293,0.895062,-0.4301544
1183,7.2930512,0.7421345,-0.4392089
1184,4.7698474,2.5724046,0.85385084
1185,1.4290102,0.08655018,2.3723404
1186,0.19673522,-4.36406,0.009054481
1187,0.22123559,-7.4021044,-2.1474433
1188,0.9551811,-6.2902675,-2.6740677
1189,2.572804,-0.23701435,-1.9305351
1190,5.0736384,4.923507,-0.94286436
1191,5.3769636,5.608385,-0.5708318
1192,4.3439536,4.5077333,-0.6726281
1193,3.3994915,3.1880426,-0.38960898
1194,2.5557604,2.3629532,-0.0074566314
1195,2.046246,2.0010402,0.13748163
1196,1.6981812,2.3283331,0.4002613
1197,1.7487798,2.3054307,0.6438668
1198,1.5356,1.1967893,0.72435844
1199,0.18122277,0.5187685,0.50312287
1200,-1.196523,0.7932657,0.37469572
1201,-2.7582211,0.30345824,0.0516638
1202,-3.6174648,-1.0940609,-0.3315538
1203,-4.0534115,-2.2613566,-0.679086
1204,-4.1803074,-2.8050249,-0.8661676
1205,-4.168057,-2.9286585,-0.9738227
1206,-3.881243,-2.8194056,-0.91303784
1207,-3.500156,-2.7186744,-0.70465165
1208,-3.0897748,-2.7005653,-0.39813083
1209,-2.6644142,-2.7490335,-0.19027725
1210,0.13328728,-2.7058916,-0.24626856
1211,5.285287,-2.860417,-0.6769556
1212,4.2293744,-3.6428971,-0.63907325
1213,1.020227,-3.4189985,-0.75258714
1214,-2.0114927,6.821486,0.39440253
1215,-4.7932158,9.896414,0.37203264
1216,-4.89661,5.429826,-0.6881405
1217,-2.9149437,-2.1547666,-1.07988
1218,-0.39653298,-7.4623566,2.3361225
1219,1.4316732,-5.578226,2.3558295
1220,1.4700216,-3.140773,1.8271409
1221,-0.44340324,-0.5013919,1.2834727
1222,-2.9016283,3.6538825,0.7029872
1223,-4.5949492,7.632195,0.45092645
1224,-5.8096476,9.711996,0.3117804
1225,-6.704044,9.896947,-0.015445879
1226,-7.844642,5.264648,-0.5415378
1227,-7.8926444,-2.0513725,-1.2584397
1228,-6.6262155,-6.4933944,-1.7365296
1229,-5.6417403,-7.292319,-2.2002387
1230,-4.9142528,-4.9641857,-1.7727475
1231,-3.696292,-1.5673572,-0.65771484
1232,-2.6857853,0.43188542,0.18921201
1233,-1.8366615,2.654494,1.1272829
1234,-0.9764192,2.2808635,1.4939893
1235,0.36031508,0.85831153,1.269092
1236,1.647516,-0.32602787,1.1469897
1237,2.2172825,-1.482072,0.90717906
1238,1.932133,-2.9958348,0.8389376
1239,1.8223474,-4.4711823,0.38481542
1240,1.9716132,-4.4631934,-0.23242053
1241,2.0222118,-3.5074794,-0.5415378
1242,2.2375886,-2.5075586,-0.5495271
1243,2.342048,-1.2294786,-0.6657041
1244,2.3228738,0.13821399,-0.7387391
1245,2.3250043,1.5293417,-0.7030538
1246,2.367081,2.577198,-0.6273557
1247,2.5126183,3.1261926,-0.5239615
1248,2.8414426,3.424724,-0.38002187
1249,3.524257,3.460942,-0.23401839
1250,5.095542,3.2653387,-0.32143405
1251,6.7814064,3.1427703,-0.39120683
1252,8.249298,2.1337948,-0.38002187
1253,8.621863,0.8822793,0.0548595
1254,4.1878304,1.2569749,1.886794
1255,0.6599119,-2.33812,2.7129488
1256,0.20046353,-6.156514,-0.34220612
1257,0.87149376,-7.6451774,-2.975196
1258,0.99139905,-5.6810875,-3.1233964
1259,2.7630813,1.0965242,-1.8031732
1260,5.6295567,6.3109064,-0.6720955
1261,6.166834,6.0273547,-0.15352671
1262,4.978766,4.5328326,-0.1727009
1263,3.8834403,2.9540908,-0.027696058
1264,3.100494,2.2419827,0.40771794
1265,2.3926466,1.6711509,0.71743447
1266,2.3761353,2.5212734,0.9599081
1267,2.4080925,2.6049607,1.0228235
1268,1.4497821,1.4057081,0.72968465
1269,0.47389555,1.2154309,0.43328354
1270,-0.76217425,1.2244854,0.15452537
1271,-2.5509002,-0.3430716,-0.28408432
1272,-3.1633427,-1.7949842,-0.45039383
1273,-3.7879686,-3.0006282,-0.6598453
1274,-4.243156,-3.8566096,-0.91197264
1275,-4.2687883,-4.2408924,-1.0366715
1276,-4.0406284,-4.0991497,-0.8832113
1277,-3.7379026,-4.043691,-0.6412037
1278,-3.444764,-4.087965,-0.43228486
1279,-3.2128758,-4.019191,-0.25798613
1280,-2.9500964,-3.6748543,-0.120437905
1281,1.4710869,2.3000379,-0.09061138
1282,3.7518172,2.7749987,-0.30705342
1283,-0.18921201,-1.6836008,-0.69826025
1284,-1.5067722,-1.8588982,-0.32462975
1285,-1.6800057,2.8666751,0.25798613
1286,-3.2848458,4.1592026,-0.10445941
1287,-2.5881834,0.14354014,-1.2531135
1288,-2.6180766,-4.07192,1.4604344
1289,-1.1837401,-4.1438894,3.0945685
1290,1.3724862,-1.7059706,2.7891796
1291,1.2126347,-0.71137595,2.016353
1292,-0.5052533,1.0102403,1.3234189
1293,-2.720938,4.226312,0.98334324
1294,-4.58696,7.2186184,0.84426373
1295,-6.133212,8.457284,0.6997915
1296,-7.265289,6.764496,0.3704348
1297,-7.5429816,1.5059066,-0.76856565
1298,-6.914028,-2.8747976,-1.9950483
1299,-6.3917313,-4.669449,-2.5541625
1300,-6.394394,-5.4705043,-2.253567
1301,-6.091069,-4.1374984,-1.7482471
1302,-4.1418924,-0.85638076,-0.4296218
1303,-2.5973043,0.73201483,0.58681023
1304,-1.7444522,1.8518411,1.4395958
1305,-0.9033842,1.9962467,1.9672856
1306,0.81177413,1.2633663,1.522218
1307,1.9806677,0.44253775,1.3719536
1308,2.068616,-0.9016532,1.1294134
1309,1.6779418,-2.532658,0.87089455
1310,1.7381274,-5.014318,0.04260932
1311,2.0654202,-5.1150494,-0.5804188
1312,2.0696812,-3.773455,-0.90398335
1313,2.0957794,-2.7767296,-0.97755104
1314,2.1496403,-1.5178239,-1.0777495
1315,2.1448467,-0.23648173,-1.0793474
1316,2.0792682,1.113102,-0.98234457
1317,2.0227444,2.1833282,-0.86403716
1318,2.1480424,2.869871,-0.70784736
1319,2.5323253,3.4391048,-0.4957328
1320,3.2694664,4.078178,-0.16417904
1321,4.5603957,4.3840995,-0.17483138
1322,6.5607038,4.426709,-0.22336605
1323,7.6389856,3.936369,-0.5143744
1324,7.6971073,2.301103,-0.34753227
1325,7.9209394,-0.34094113,1.1480548
1326,3.0823848,-0.74386555,3.635041
1327,0.2836183,-3.8140004,2.6969702
1328,0.16417904,-5.532887,-0.7190323
1329,0.7665017,-7.706495,-3.4735918
1330,1.4210209,-3.2697992,-2.934717
1331,2.6463716,1.0331429,-1.8985782
1332,5.527228,5.345073,-0.81177413
1333,6.0879397,5.3392143,-0.41843686
1334,4.9207106,4.346284,-0.5047873
1335,3.7827091,2.7530947,-0.18495108
1336,2.644774,1.6300728,0.06824149
1337,2.1315312,2.052238,0.23608227
1338,2.1885211,2.5734699,0.50898165
1339,2.1965106,2.4019008,0.47649205
1340,1.5031104,1.9125593,0.29686713
1341,0.42216516,1.4920586,0.10179633
1342,-1.3335385,1.726543,0.07303504
1343,-3.1345148,0.6312171,-0.106589876
1344,-4.0491505,-1.1404651,-0.41577378
1345,-4.3966827,-2.878526,-0.7712953
1346,-4.614656,-3.9898303,-0.87468946
1347,-4.4265094,-4.3203187,-0.8938637
1348,-4.0640635,-4.357602,-0.84426373
1349,-3.777849,-4.3485475,-0.7755562
1350,-3.3940988,-4.3635273,-0.6641062
1351,-3.067405,-4.179109,-0.62682307
1352,-0.6161041,-0.91709906,-0.48022038
1353,3.5865731,3.5371728,-0.40192574
1354,5.2724376,1.9839965,-0.48661175
1355,1.0777495,-1.7171556,-0.8192308
1356,-2.279066,0.5230294,-0.26597536
1357,-4.307669,0.261315,0.12203576
1358,-2.451767,-2.6887813,-0.56071204
1359,-0.3671725,-5.00786,0.6582474
1360,1.0702928,-4.3795056,2.540248
1361,1.9806677,-2.6424437,2.6489682
1362,1.1566434,-1.0407993,1.8537718
1363,-1.1938599,1.3316078,1.0036492
1364,-3.9510825,5.491143,-0.13861345
1365,-5.3406124,8.720596,-0.4925371
1366,-5.664177,9.564328,-0.35445628
1367,-5.791006,9.829238,-0.20625575
1368,-6.508973,9.232242,-0.7254237
1369,-7.493981,6.874814,-1.187535
1370,-8.578055,0.07636389,-1.3026469
1371,-8.701222,-7.693712,-1.3778124
1372,-6.7930574,-10.255264,-1.2674942
1373,-4.772444,-5.6037917,-1.560633
1374,-2.7806578,-0.06804176,-0.38641328
1375,-2.0408533,2.862947,1.3927256
1376,-1.0137024,0.83966994,1.6949189
1377,-0.014913263,-0.29992968,1.364497
1378,1.0495209,-0.675158,1.2567753
1379,1.8468478,-1.5375307,1.0873367
1380,2.0227444,-3.002226,0.7770875
1381,1.7509102,-4.544151,0.2510621
1382,1.6310049,-5.371371,-0.38321757
1383,1.574481,-4.2126637,-1.0329431
1384,1.5963849,-2.2517695,-1.4311405
1385,1.702442,-0.96243805,-1.4886632
1386,1.9460475,0.6168365,-1.3772798
1387,2.140053,1.2889985,-1.2344719
1388,2.3084266,2.1535017,-0.9988557
1389,2.3186128,2.9204695,-0.7579133
1390,2.442779,3.1379766,-0.6252252
1391,3.1202006,3.2082822,-0.33208638
1392,3.887701,3.2002928,-0.038947582
1393,4.648344,2.970602,0.20998406
1394,5.8134427,2.4668798,0.20412529
1395,6.933269,2.2686133,-0.03149095
1396,7.5062976,1.6541072,-0.29207358
1397,7.8804607,0.7778198,0.3085847
1398,3.7118711,0.9414663,3.1126776
1399,0.83414406,-2.4110885,2.2220762
1400,0.16364643,-6.2636366,-1.8260757
1401,0.31344482,-7.947903,-3.2619433
1402,0.99566,-3.7020175,-2.8542254
1403,3.2118773,3.303687,-1.5403935
1404,5.7607136,7.003774,-0.2249639
1405,5.7804203,6.885999,-0.048002064
1406,4.357868,4.88882,-0.27556247
1407,3.5124726,3.4742575,-0.050665144
1408,2.532858,2.0975103,0.15346013
1409,1.8703494,1.7921214,0.16417904
1410,1.9007086,2.184926,0.49992716
1411,1.7088335,1.6727487,0.6864761
1412,0.9631704,0.7469281,0.61344105
1413,-0.11244866,0.2490648,0.4818182
1414,-1.8435855,-0.008322133,0.2275604
1415,-3.2917697,-1.5199543,-0.0815569
1416,-3.9233863,-3.2393737,-0.27236676
1417,-4.395085,-4.356004,-0.50958085
1418,-4.591221,-4.707265,-0.5447335
1419,-4.3449526,-4.809061,-0.4424046
1420,-3.881243,-4.786691,-0.24573594
1421,-3.3940988,-4.8016043,-0.06451318
1422,-3.0241966,-4.612925,-0.06717626
1423,-2.715612,-4.1950874,-0.099133246
1424,-1.7562363,-2.4537642,-0.06504579
1425,3.3872414,3.803681,-0.06398056
1426,1.4593693,1.4318063,0.0612509
1427,-0.5143078,-1.6606317,-0.14607008
1428,-1.3911277,-0.24021004,-0.029360484
1429,-2.812082,-0.40865,-0.6364102
1430,-2.244446,-2.813014,-0.9551811
1431,-1.2115028,-4.135368,1.7312034
1432,0.55918074,-2.4825256,2.7897122
1433,1.4087707,-1.071691,2.2604244
1434,0.5143744,0.6141734,1.7519754
1435,-1.1858706,3.755146,1.4348023
1436,-3.1126776,7.2559013,1.1448592
1437,-4.7697806,9.885695,0.77921796
1438,-6.5515823,10.243347,0.42476168
1439,-8.474129,4.761991,-0.182288
1440,-8.398963,-1.3334055,-1.045726
1441,-7.0062375,-5.014318,-1.9780046
1442,-5.8197675,-6.3313456,-2.5983696
1443,-5.6481986,-5.5248976,-2.3979726
1444,-4.598145,-1.155911,-1.3447901
1445,-3.2550192,1.5736154,-0.17536399
1446,-2.4608214,2.2323956,0.54846185
1447,-1.9731444,2.5815256,1.4838696
1448,-0.4162398,1.5682893,1.5126309
1449,1.3059092,1.678075,1.3042446
1450,2.1160188,1.2393986,1.230677
1451,2.0899205,-1.3179595,0.94286436
1452,1.9588304,-4.1438894,0.41410935
1453,2.2386537,-5.095276,-0.2510621
1454,2.6676764,-4.190294,-0.82615477
1455,2.8036268,-3.0517595,-0.8693633
1456,2.8926404,-2.0172184,-0.87628734
1457,2.766277,-0.6900713,-0.98074675
1458,2.5765324,0.8263545,-0.9615725
1459,2.4048967,2.0687492,-0.8688307
1460,2.3372545,2.677996,-0.7718279
1461,2.465149,2.9423068,-0.6731607
1462,2.6874497,3.0457675,-0.585279
1463,3.2870429,2.6891809,-0.41630638
1464,4.20807,2.1540344,-0.5101135
1465,6.018167,2.1231425,-0.7616416
1466,7.1022415,1.6167574,-0.98820335
1467,7.407697,-0.26684088,-0.6929341
1468,6.445592,2.3000379,0.768033
1469,2.5557604,0.95851,2.879791
1470,0.11251524,-4.9396853,-0.85118777
1471,0.114645705,-7.0018435,-2.5226715
1472,0.6443994,-5.3655124,-3.014676
1473,2.394777,0.43241802,-1.9737437
1474,5.343342,6.1931314,-0.4925371
1475,5.569371,6.8332033,0.084219985
1476,4.5033393,5.583352,-0.06824149
1477,3.630314,4.268988,0.099133246
1478,2.716211,2.8287928,0.16204858
1479,1.8457825,2.1017714,0.010119714
1480,1.4401951,2.1790674,0.28355172
1481,1.3708884,2.161491,0.5436683
1482,0.93387645,1.4621655,0.7312825
1483,-0.66676927,0.42922235,0.6710302
1484,-2.397906,-0.16824023,0.3581846
1485,-3.2502258,-1.2225547,0.11777483
1486,-3.79922,-2.826862,-0.17110306
1487,-4.052346,-3.5778515,-0.46370926
1488,-4.052346,-3.5778515,-0.46370926
1489,-4.2682557,-3.938699,-0.6071162
1490,-4.2906256,-3.927514,-0.57349485
1491,-3.8274488,-3.917927,-0.16258119
1492,-3.8274488,-3.917927,-0.16258119
1493,-3.3029547,-3.457946,-0.069306724
1494,2.5126183,1.7047057,-0.39493513
1495,2.5126183,1.7047057,-0.39493513
1496,3.4847767,2.3927796,-0.45145908
1497,0.8432651,-3.96533,-1.6123633
1498,-1.2184268,-2.6979024,-1.3378661
1499,-2.2081616,-0.015312725,-0.037349734
1500,-2.254033,0.37063453,-0.022369893
1501,-2.2742724,-1.1367368,0.4061201
1502,-2.3515685,-2.2544324,1.7876607
1503,-1.8633589,-2.783121,2.9656088
1504,1.6368637,0.7559826,2.4634845
1505,1.6368637,0.7559826,2.4634845
1506,-1.9150226,4.1826377,1.7087669
1507,-1.9150226,4.1826377,1.7087669
1508,-5.2740355,9.16673,0.64812773
1509,-5.2740355,9.16673,0.64812773
1510,-6.3096414,4.5114617,-0.68920577
1511,-6.3096414,4.5114617,-0.68920577
1512,-6.025557,-3.1664052,-3.0957003
1513,-6.1230927,-3.9173944,-3.2033556
1514,-6.7381315,-5.507854,-2.7444398
1515,-6.6965876,-4.906064,-2.3468416
1516,-2.6484356,0.8263545,-0.057056542
1517,-1.3516475,3.756744,0.7754896
1518,-0.61237586,4.1746483,1.246123
1519,0.78727376,2.2206779,1.2808095
1520,1.6272765,0.9776842,1.2989185
1521,1.6272765,0.9776842,1.2989185
1522,1.2083737,-3.7686613,0.8810143
1523,1.2083737,-3.7686613,0.8810143
1524,1.2083737,-3.7686613,0.8810143
1525,1.0686951,-5.665642,0.28355172
1526,1.5180236,-3.1967642,-0.35605413
1527,1.5180236,-3.1967642,-0.35605413
1528,1.8021079,-0.6287538,-0.48874223
1529,1.8021079,-0.6287538,-0.48874223
1530,1.9503086,1.0784153,-0.38907635
1531,1.9934504,1.5272113,-0.35072798
1532,2.365483,2.517545,-0.20838621
1533,2.365483,2.517545,-0.20838621
1534,2.7401788,2.7259314,-0.19294032
1535,3.5167336,2.8319886,-0.1663095
1536,6.2473254,2.458358,-0.30006284
1537,6.2473254,2.458358,-0.30006284
1538,8.151762,-0.31164724,-0.40458882
1539,8.151762,-0.31164724,-0.40458882
1540,1.640592,-0.8238246,4.3663235
1541,1.640592,-0.8238246,4.3663235
1542,0.9983231,-7.2497096,-3.0109477
1543,0.9983231,-7.2497096,-3.0109477
1544,3.0925047,1.9258747,-1.483337
1545,3.0925047,1.9258747,-1.483337
1546,6.272891,5.941537,0.592669
1547,6.272891,5.941537,0.592669
1548,4.233103,3.1944342,0.26011658
1549,4.233103,3.1944342,0.26011658
1550,2.444377,1.9413872,0.6859435
1551,2.444377,1.9413872,0.6859435
1552,2.2087607,2.2973747,0.9204945
1553,2.2087607,2.2973747,0.9204945
1554,0.8858744,0.60511893,0.28035602
1555,0.7318151,0.35192636,0.19826649
1556,-2.5562263,-0.60159034,-0.32462975
1557,-2.5562263,-0.60159034,-0.32462975
1558,-4.266658,-3.1072183,-0.679086
1559,-4.266658,-3.1072183,-0.679086
1560,-4.266658,-3.1072183,-0.679086
1561,-4.519251,-3.6748543,-0.53994
1562,-4.519251,-3.6748543,-0.53994
1563,-3.682444,-3.9280467,-0.15885288
1564,-3.682444,-3.9280467,-0.15885288
1565,-2.9218676,-3.88111,0.025032977
1566,-2.9218676,-3.88111,0.025032977
1567,1.1715566,-4.419452,-0.42536086
1568,1.1715566,-4.419452,-0.42536086
1569,-0.10339418,-0.8638374,-0.115111746
1570,-0.21371238,1.5112327,0.0879483
1571,-4.219188,3.1128771,-0.91836405
1572,-4.219188,3.1128771,-0.91836405
1573,-3.1089492,-5.0915475,1.5195549
1574,-0.48554653,-4.9519353,2.9437714
1575,2.6245344,-2.202702,2.6313918
1576,2.6245344,-2.202702,2.6313918
1577,-1.1901315,3.5488904,1.0836083
1578,-1.1901315,3.5488904,1.0836083
1579,-3.3231943,7.116289,0.852253
1580,-6.532408,10.435755,0.4914053
1581,-9.533769,2.761084,-0.3059216
1582,-9.533769,2.761084,-0.3059216
1583,-6.5601044,-6.0499244,-2.04831
1584,-6.068699,-6.432077,-2.2572954
1585,-6.068699,-6.432077,-2.2572954
1586,-3.9777799,0.2917407,-0.48075297
1587,-3.5891695,1.0858719,-0.012250179
1588,-1.2828734,3.6165993,2.1884546
1589,-1.2828734,3.6165993,2.1884546
1590,0.51703745,-0.048867565,1.4321393
1591,0.7446645,-0.32869098,1.4012475
1592,1.8740778,-2.083862,1.082543
1593,1.8740778,-2.083862,1.082543
1594,2.0734096,-5.00786,-0.06557841
1595,2.0734096,-5.00786,-0.06557841
1596,2.1970432,-3.7361717,-0.8533182
1597,2.1496403,-3.357215,-0.8943963
1598,1.8116951,-0.128294,-1.0633689
1599,1.8116951,-0.128294,-1.0633689
1600,2.1682818,2.1300666,-0.929549
1601,2.1682818,2.1300666,-0.929549
1602,2.5557604,3.4130065,-0.66197574
1603,2.5557604,3.4130065,-0.66197574
1604,3.527985,3.1395745,-0.487677
1605,3.527985,3.1395745,-0.487677
1606,5.9051194,1.6849989,-0.28355172
1607,5.9051194,1.6849989,-0.28355172
1608,6.909834,1.4158279,-0.4424046
1609,7.423143,-0.44113964,-0.6694324
1610,7.423143,-0.44113964,-0.6694324
1611,0.59220296,-2.8550909,2.1011055
1612,0.59220296,-2.8550909,2.1011055
1613,0.90611386,-6.985332,-2.5653474
1614,0.97755104,-6.4437943,-2.7705379
1615,5.115249,6.4020505,-0.6161707
1616,5.115249,6.4020505,-0.6161707
1617,4.5774393,4.666586,-0.26917106
1618,4.5774393,4.666586,-0.26917106
1619,3.0365133,2.5265996,-0.045871597
1620,3.0365133,2.5265996,-0.045871597
1621,2.020614,2.025607,0.8597096
1622,2.020614,2.025607,0.8597096
1623,1.770151,1.2031807,1.0808786
1624,0.97435534,0.27469698,0.86769885
1625,-0.15825368,-0.02223674,0.45731786
1626,-1.9726118,-0.2418079,0.009587097
1627,-1.9726118,-0.2418079,0.009587097
1628,-3.3269224,-1.418158,-0.3262276
1629,-4.5667205,-3.6940284,-0.6720955
1630,-4.5667205,-3.6940284,-0.6720955
1631,-4.620515,-4.015995,-0.7947304
1632,-4.620515,-4.015995,-0.7947304
1633,-3.8962228,-4.117791,-0.31823838
1634,-3.8962228,-4.117791,-0.31823838
1635,-3.8962228,-4.117791,-0.31823838
1636,0.6385406,1.8619608,-0.034154035
1637,2.977393,2.6769307,-0.22656175
1638,3.4432325,2.5889823,-0.3091839
1639,-0.89752537,-2.593909,-0.7158366
1640,-0.89752537,-2.593909,-0.7158366
1641,-2.8307235,2.5932431,-0.501059
1642,-2.8307235,2.5932431,-0.501059
1643,-1.4555744,-4.310732,1.8100306
1644,-1.4555744,-4.310732,1.8100306
1645,2.112823,-1.2523812,2.7923753
1646,1.514828,0.006591129,2.1708784
1647,-1.1347395,3.4465613,1.6863971
1648,-3.0204682,6.808171,1.2152312
1649,-3.0204682,6.808171,1.2152312
1650,-5.0778327,10.226304,0.20306005
1651,-5.0778327,10.226304,0.20306005
1652,-6.7973185,0.30878443,-0.82881784
1653,-6.7973185,0.30878443,-0.82881784
1654,-6.0404706,-4.914053,-2.4272666
1655,-6.0404706,-4.914053,-2.4272666
1656,-5.411517,-2.77886,-1.679473
1657,-5.411517,-2.77886,-1.679473
1658,-2.816343,1.3715541,0.04260932
1659,-2.816343,1.3715541,0.04260932
1660,-1.2546448,2.209493,1.7263433
1661,-1.2546448,2.209493,1.7263433
1662,1.5798737,0.523562,1.150718
1663,1.5798737,0.523562,1.150718
1664,1.9636239,-3.184514,0.7083134
1665,1.9636239,-3.184514,0.7083134
1666,1.7333338,-5.575563,-0.3352821
1667,1.8058363,-5.3319573,-0.47862253
1668,1.9929178,-2.1899195,-0.8032523
1669,1.9929178,-2.1899195,-0.8032523
1670,2.15976,0.8684312,-0.8096437
1671,2.15976,0.8684312,-0.8096437
1672,2.396375,3.2935674,-0.60019225
1673,2.4363875,3.5419664,-0.5596468
1674,3.275858,4.4779067,-0.14287437
1675,3.7070775,4.307869,-0.076763354
1676,5.731886,3.6757197,-0.11031819
1677,7.035132,3.1315188,-0.11670959
1678,7.8511004,2.0469117,-0.31717312
1679,7.9086895,-0.20292689,-0.42855656
1680,3.8349721,0.30345824,0.42742476
1681,0.6849448,-1.9447161,1.6597662
1682,0.46643892,-5.051069,0.029293908
1683,0.46643892,-5.051069,0.029293908
1684,1.1481215,-6.8163595,-3.15056
1685,1.1481215,-6.8163595,-3.15056
1686,4.233103,4.5626593,-0.6049858
1687,4.233103,4.5626593,-0.6049858
1688,5.242611,4.836624,0.08208952
1689,5.242611,4.836624,0.08208952
1690,2.6975694,1.9504417,0.11724221
1691,2.6975694,1.9504417,0.11724221
1692,1.371421,1.3907949,0.3549889
1693,1.371421,1.3907949,0.3549889
1694,1.4114338,1.5399941,0.61557156
1695,1.3975857,1.4110343,0.6225621
1696,0.09600413,1.2559097,0.5708318
1697,-0.4290226,1.4296758,0.55751634
1698,-3.4180665,-0.5280227,-0.008521864
1699,-3.4180665,-0.5280227,-0.008521864
1700,-3.6056807,-2.922267,-0.6646388
1701,-3.6056807,-2.922267,-0.6646388
1702,-3.5779846,-3.3966286,-0.788339
1703,-3.4559488,-3.4301834,-0.802187
1704,-2.8686059,-3.5538838,-0.5633751
1705,-2.8686059,-3.5538838,-0.5633751
1706,-0.99399555,-2.1664844,-0.4850139
1707,-0.99399555,-2.1664844,-0.4850139
1708,3.7081428,0.5646401,-0.50318944
1709,3.7081428,0.5646401,-0.50318944
1710,-1.399117,0.35139373,-0.42216516
1711,-4.1877637,3.3932333,-0.21750727
1712,-4.1877637,3.3932333,-0.21750727
1713,-2.171411,-5.621368,-0.4493286
1714,-2.171411,-5.621368,-0.4493286
1715,-1.7684865,-6.2306147,1.1597724
1716,0.24520333,-3.856077,2.4150164
1717,-0.676889,0.059320163,1.3234189
1718,-0.676889,0.059320163,1.3234189
1719,-3.4346442,5.58495,0.6001257
1720,-3.4346442,5.58495,0.6001257
1721,-4.2069383,7.779863,0.7093786
1722,-4.7964115,8.547363,0.64493203
1723,-5.2724376,8.54044,0.30698684
1724,-9.2160635,-1.534335,-0.94499487
1725,-9.2160635,-1.534335,-0.94499487
1726,-6.593193,-9.436566,-1.9833307
1727,-6.593193,-9.436566,-1.9833307
1728,-3.7006195,-2.4052296,-1.3207558
1729,-2.4768,1.9594961,0.48714438
1730,-2.4768,1.9594961,0.48714438
1731,-0.7440653,0.5598465,1.4838696
1732,-0.7440653,0.5598465,1.4838696
1733,1.0852062,0.03535242,1.2573079
1734,1.0852062,0.03535242,1.2573079
1735,1.5510459,-1.9047698,0.97056043
1736,1.5510459,-1.9047698,0.97056043
1737,1.5510459,-1.9047698,0.97056043
1738,2.1085622,-4.3773756,-0.4716985
1739,1.9923853,-2.2347257,-1.152915
1740,2.0014398,-1.9079655,-1.1795459
1741,2.1773362,0.43987465,-1.1171632
1742,2.1773362,0.43987465,-1.1171632
1743,2.1895864,2.2702112,-0.8688307
1744,2.2215436,2.4066942,-0.82722
1745,2.9805887,2.9343176,-0.39227206
1746,3.7693937,2.939111,-0.0026630824
1747,5.0842905,2.7483013,0.24194105
