,gx,gy,gz
1251,0.07889382,3.3291194,0.5268243
1252,-0.1039268,1.9885904,0.33388397
1253,-0.3384112,0.4029244,0.23208764
1254,-1.982199,-2.6991007,-0.055192385
1255,-3.2261913,-3.9687254,-0.33980933
1256,-3.7315114,-4.8071303,-0.6713631
1257,-3.732044,-4.946276,-0.7896705
1258,-3.5934305,-4.841817,-0.70758104
1259,-3.0727313,-4.5283723,-0.45392242
1260,-1.7935195,-3.3899043,-0.4597812
1261,-0.40132654,-1.7604973,-0.6809502
1262,0.9860729,-0.40458882,-0.9192295
1263,2.5243359,0.6208977,-1.0268847
1264,3.3382406,0.5164383,-1.0141019
1265,1.8538383,-2.1757383,-0.78594226
1266,-0.3059216,-3.2326493,-0.55625135
1267,0.17429875,-1.9347961,-0.33980933
1268,4.438826,6.806373,0.24540305
1269,0.027230019,-1.9220133,0.14733504
1270,-1.1331416,-3.6963587,0.16384615
1271,-3.9153972,-2.9480324,1.2889985
1272,-1.8308027,-1.3378661,1.8827994
1273,-1.690658,-1.6597662,1.6216176
1274,-2.9186718,-2.2060976,1.0347407
1275,-4.207471,-0.0005326165,1.2288128
1276,-3.9665284,1.406041,1.6109653
1277,-3.766664,1.7967153,1.6354656
1278,-4.157338,1.9960469,1.186137
1279,-5.2105875,1.5195549,0.22835933
1280,-5.32996,-0.092209235,-0.025898477
1281,-4.470783,-1.6091677,0.1297587
1282,-4.016128,-2.0168855,0.3855478
1283,-3.751218,-1.8218148,0.6440665
1284,-3.395164,-1.5052408,0.99266404
1285,-3.0380447,-1.5409261,1.2053112
1286,-2.5114865,-1.8298041,1.5123646
1287,-2.1282024,-2.0461795,1.6296068
1288,-1.911827,-1.932133,1.6045738
1289,-1.8638915,-1.5985153,1.4606342
1290,-1.620286,-0.58900726,1.0539815
1291,-1.1405983,0.15505798,0.7890714
1292,-0.32882413,0.24993029,0.53854185
1293,0.39287126,0.11031819,0.22889194
1294,0.91836405,0.40718532,-0.16231488
1295,1.2184935,0.64812773,-0.45392242
1296,1.4354016,0.75098926,-0.7758225
1297,1.5958523,0.8106423,-0.8366074
1298,1.8154234,0.84053546,-0.79552937
1299,2.668209,1.1848054,-0.47735754
1300,3.1996272,1.8009762,-0.2151105
1301,3.5748556,2.2156847,-0.038148656
1302,4.027912,2.4150164,0.108920075
1303,5.043812,1.6784078,0.054593194
1304,5.054997,1.4817392,-0.6196327
1305,4.8647194,2.3542316,-1.3903954
1306,4.4175215,2.3499706,-2.0997741
1307,3.672391,1.1981875,-2.2607574
1308,3.7811112,-1.7700844,-1.6168905
1309,3.9138658,-2.850497,-1.279012
1310,3.6297815,-2.908086,-1.240597
1311,3.300891,-2.0520382,-1.5971838
1312,2.7998984,-1.0409989,-1.4399288
1313,2.71195,-0.64972556,-1.1297462
1314,2.8281271,0.46637234,-0.68893945
1315,2.6959717,5.0997367,-0.7630397
1316,2.5690758,6.9353995,-1.0007864
1317,2.4875188,7.055837,-1.0242215
1318,1.9822655,6.5585732,-0.7230935
1319,1.1880677,6.0639057,-0.3872788
1320,1.036738,5.9376087,-0.36384365
1321,0.25212735,5.0320277,-0.23481731
1322,-0.26484355,4.1040764,0.01884131
1323,-0.39120683,3.6291823,0.12230207
1324,-0.64593065,2.5365195,0.19047698
1325,-0.84745944,0.056457352,0.031690683
1326,-1.1805445,-1.6214178,-0.03442034
1327,-2.295577,-4.1009474,-0.19806677
1328,-2.6782622,-4.646746,-0.3451355
1329,-3.193169,-5.570969,-0.60312164
1330,-3.2272565,-5.589078,-0.61057824
1331,-2.816343,-4.8327627,-0.4234967
1332,-2.2284675,-4.1259804,-0.37130028
1333,-1.3996496,-3.0492961,-0.36970243
1334,-0.39227206,-1.7861295,-0.3979311
1335,1.1672957,0.35012877,-0.4438027
1336,2.6527631,2.114421,-0.6270894
1337,3.299293,1.1859373,-0.7102441
1338,2.5232706,-1.3074404,-0.49706435
1339,0.16843997,-4.2027435,-0.33075485
1340,0.15885288,-3.4576132,-0.60418683
1341,1.843652,1.0222908,-0.30572188
1342,-2.2907836,-4.3412905,0.54173756
1343,-3.7144675,-4.503872,1.1328753
1344,-3.5289838,-2.1965106,1.7794052
1345,-2.6718707,-1.6778752,1.7212834
1346,-2.4208753,-1.577144,1.44146
1347,-3.9425607,-1.3368008,1.3588378
1348,-4.4702506,-0.026697403,1.4856672
1349,-4.0833044,1.2477207,1.4766127
1350,-3.9958887,1.5419248,1.3689576
1351,-4.957927,1.1608377,0.7139059
1352,-5.493074,0.07296846,0.24380521
1353,-5.4909434,-0.49413496,0.16171569
1354,-5.081561,-1.4929241,0.21717438
1355,-4.274114,-2.0984426,0.44313693
1356,-3.8599384,-2.1197472,0.54759634
1357,-3.165473,-2.09791,0.7677667
1358,-2.1469107,-1.948644,1.1189607
1359,-1.6660911,-1.6555053,1.3652292
1360,-1.3612347,-1.3181593,1.5491152
1361,-0.92096055,-0.6646388,1.4350686
1362,-0.5191014,-0.12316757,1.0816776
1363,-0.21158192,-0.0074566314,0.9361401
1364,0.52555937,-0.107655115,0.5683684
1365,1.4369993,-0.54207045,-0.18475135
1366,1.6608315,-0.46743757,-0.54879475
1367,1.7200185,-0.24680118,-0.7177008
1368,1.6320702,0.44020754,-0.8674992
1369,1.7333338,0.6470625,-0.7657028
1370,2.234393,1.4934567,-0.48641202
1371,2.594708,2.4576256,-0.3973985
1372,2.7673423,2.736384,-0.3979311
1373,2.8814554,2.955489,-0.45924857
1374,3.0317197,2.983185,-0.5370772
1375,3.7315779,2.93252,-0.26684088
1376,4.4159236,2.3446445,0.13455224
1377,4.8546,1.4668258,0.2603163
1378,5.3151135,1.9091638,-0.6175023
1379,4.7746406,1.7967153,-1.9068336
1380,4.0428257,1.246123,-1.9015075
1381,3.4309824,-1.7551712,-0.7774204
1382,3.7731218,-3.6787822,-0.5605123
1383,3.6841085,-3.6606734,-0.7784856
1384,2.810018,-1.2077745,-1.2752837
1385,2.8771944,0.59799516,-0.99432844
1386,2.7876482,2.3158832,-0.8456619
1387,2.5690758,4.6743755,-0.9384037
1388,2.5552278,6.220095,-1.0210259
1389,2.4214745,6.8426576,-0.91230553
1390,2.0014398,6.3538485,-0.46350953
1391,1.4385972,5.7872777,-0.053594537
1392,0.86989594,4.526242,0.17343326
1393,0.7057169,3.9836385,0.23528334
1394,0.31397742,3.1388423,0.35039508
1395,0.16417904,2.8856497,0.3514603
1396,-0.41996813,1.9539702,0.16065046
1397,-0.9236236,-0.6507908,-0.14953208
1398,-1.7391261,-2.3676136,-0.22576283
1399,-3.2571497,-4.629103,-0.42935547
1400,-4.2852993,-6.163638,-0.4629769
1401,-4.3438873,-6.518094,-0.447531
1402,-4.015063,-6.3102407,-0.23481731
1403,-3.4591446,-5.8177037,0.06151721
1404,-2.5839224,-4.795945,0.10519176
1405,-1.2994511,-2.9032927,-0.12130341
1406,-0.75258714,-2.0099616,-0.27056918
1407,0.8037849,0.019174194,-0.58767575
1408,3.4325802,1.8782722,-0.9378711
1409,3.3787193,-0.2313553,-0.8429988
1410,1.2387328,-3.9516816,-0.602589
1411,0.16204858,-3.6094756,-0.40272465
1412,0.96956176,-1.5835354,-0.2838846
1413,3.1836486,2.2481742,0.3120467
1414,-0.5814841,-4.0556083,0.6867424
1415,-3.2075498,-2.7967026,1.4643625
1416,-3.0897748,-3.1431031,1.6434548
1417,-2.9287915,-2.811616,1.5033101
1418,-3.4325137,-1.8239453,1.5416585
1419,-4.223449,0.16790736,1.8742775
1420,-4.461196,1.8761417,1.9803348
1421,-4.555003,2.137856,1.4302751
1422,-5.14927,1.5776767,0.8487244
1423,-5.63961,0.84160066,0.504987
1424,-5.9935336,-1.0292149,0.00499328
1425,-5.2185764,-1.6645597,0.12709561
1426,-4.6898217,-1.73866,0.2571206
1427,-4.3012776,-1.7471819,0.33654705
1428,-3.5742562,-1.7141596,0.5993267
1429,-2.8530934,-1.7855968,1.0960582
1430,-1.5344682,-1.1688935,1.9691498
1431,-1.1059116,-0.94506145,2.1578293
1432,-0.8314144,-0.79952395,2.036792
1433,-0.31444347,-0.44666553,1.2618351
1434,0.40458882,-0.27875817,0.76829934
1435,0.8347432,-0.2670406,0.51510674
1436,1.7162901,-0.45199168,-0.17622949
1437,1.9385244,-0.29533586,-0.66923267
1438,1.7685531,0.35552153,-0.98420876
1439,1.5729498,0.6987263,-1.2054443
1440,1.8852627,0.88687307,-1.1846722
1441,2.3676136,1.7573016,-0.9772847
1442,2.8052247,2.5013669,-0.8275529
1443,3.1420379,3.2843132,-0.700657
1444,3.2849123,3.5284512,-0.6900047
1445,3.533844,3.6233234,-0.6319495
1446,4.590755,3.1670709,-0.22682805
1447,5.269242,1.8393911,-0.040279124
1448,5.422236,1.4870653,-0.27376488
1449,5.479825,1.92947,-1.3760147
1450,4.3189206,1.5323377,-1.9724121
1451,3.8674617,-0.06770887,-0.97462165
1452,4.1681237,-2.748168,-0.4528572
1453,3.894159,-2.9490976,-0.992198
1454,2.9832516,-0.9551811,-1.4383309
1455,3.0621455,-0.72329324,-1.3104364
1456,3.2668033,-0.5794202,-0.9506539
1457,2.870803,3.3301847,-0.90052134
1458,2.7380483,7.1262093,-1.247521
1459,2.5568256,7.290322,-1.0465914
1460,2.3457763,7.089392,-0.9181643
1461,1.5345347,6.4375362,-0.5087819
1462,0.75318635,5.205794,-0.28548244
1463,0.60125744,4.879566,-0.238013
1464,0.018175539,3.8018832,0.09880036
1465,-0.43434876,2.6879158,0.4484631
1466,-0.57029915,1.9635574,0.39786452
1467,-0.72429186,0.40345702,0.123899914
1468,-1.5142287,-2.5050952,-0.14793424
1469,-2.592511,-4.477241,-0.38514832
1470,-4.05714,-6.1449966,-0.5589144
1471,-4.390291,-6.5830736,-0.45765075
1472,-4.216525,-6.3000546,-0.19753414
1473,-3.87858,-5.966437,0.05193011
1474,-2.7635474,-4.766119,0.16917232
1475,-1.8238786,-3.5284512,0.08974588
1476,-0.51856875,-1.8388585,-0.088281184
1477,2.3068287,1.9795358,-0.4432701
1478,3.4917006,3.2917697,-0.6612434
1479,4.615788,3.1383097,-0.9314797
1480,2.490182,-2.0792682,-0.7198312
1481,-0.6971284,-4.953733,-0.44486794
1482,0.06664364,-4.3466167,-0.07656363
1483,3.1639419,3.9313757,0.38235208
1484,0.09973244,-3.429318,0.61051166
1485,-3.6291823,-4.2352333,1.3918601
1486,-3.8753843,-2.6879158,1.9179521
1487,-2.389917,-1.7509102,1.5688219
1488,-3.09084,-1.2621679,1.1232216
1489,-4.209069,-1.0089754,1.0928625
1490,-4.493153,0.14174257,1.3609684
1491,-4.3833675,1.2519817,1.3028466
1492,-4.9174485,1.5419248,1.0214254
1493,-5.335286,1.1635008,0.8093108
1494,-5.6508613,-0.7601103,0.3535908
1495,-5.3459387,-1.9438505,0.25126183
1496,-4.927036,-2.6852527,0.2368812
1497,-4.524577,-2.630926,0.25765324
1498,-4.0006824,-2.2594259,0.33388397
1499,-2.7907774,-2.1245408,0.944662
1500,-1.9288707,-2.0099616,1.5224843
1501,-1.4289435,-1.6949855,1.8780059
1502,-0.9918651,-1.266429,2.0048351
1503,-0.7909355,-0.78248024,1.7527078
1504,-0.16624293,-0.4978633,1.2847376
1505,0.7099778,-0.7424674,0.778419
1506,1.437532,-1.0660319,0.14200887
1507,1.6299397,-0.85604787,-0.31850466
1508,1.5073713,-0.14660269,-0.6910699
1509,1.266429,0.42156598,-0.869097
1510,1.2658963,0.8485247,-0.99326324
1511,1.7258773,1.2695581,-0.8850755
1512,2.028603,1.7700844,-0.830216
1513,2.698102,2.6996334,-0.7433329
1514,2.9421737,3.2709978,-0.67935234
1515,3.1490285,3.3653374,-0.6431344
1516,3.9436924,3.3323152,-0.40698558
1517,4.511861,2.766277,-0.29720002
1518,4.511861,2.766277,-0.29720002
1519,4.6392894,2.577065,-1.766689
1520,3.8131347,1.7754105,-2.3636189
1521,3.651086,0.98014754,-2.2538333
1522,4.03963,-1.8527066,-0.96663237
1523,4.1745152,-2.8664756,-0.8077795
1524,3.7640674,-1.5126975,-1.4101022
1525,3.4347107,-0.45199168,-1.5822705
1526,3.3920348,-0.19720127,-1.0689614
1527,3.4202635,0.10978558,-0.40805084
1528,3.2843797,1.1198262,-0.18741444
1529,2.723135,6.4183617,-0.56157756
1530,2.827062,7.0984464,-0.65644985
1531,2.5909796,6.596389,-0.6270894
1532,1.8671538,6.316033,-0.48374894
1533,1.3628991,6.0692315,-0.4533898
1534,0.58421373,5.356125,-0.48907512
1535,0.15832026,4.6397557,-0.12662958
1536,-0.06817491,4.017726,0.17343326
1537,-0.4098484,2.9437714,0.40798426
1538,-0.6054518,1.9075661,0.4745613
1539,-0.57669055,-0.4035236,0.34293845
1540,-1.925675,-3.7235887,-0.08508549
1541,-3.7714574,-5.7473316,-0.4917382
1542,-4.446283,-6.6907954,-0.59087145
1543,-4.4840984,-6.7413936,-0.52955395
1544,-3.9494846,-6.045863,0.0076563624
1545,-3.132917,-5.0869536,0.24167474
1546,-1.9545028,-3.6249213,0.17982465
1547,-1.3569738,-2.8052247,0.07696309
1548,0.79313254,-0.13648298,-0.23268683
1549,3.4186656,1.7573016,-0.6270894
1550,3.3712628,-0.8645697,-0.5146407
1551,1.3991836,-3.4378397,-0.1207708
1552,-0.27123496,-4.7655864,0.10572438
1553,1.5393283,-0.32143405,-0.15112993
1554,0.59113777,-0.85445005,0.030092834
1555,-2.6927094,-4.23257,0.61530524
1556,-4.2922235,-3.1202006,1.3242178
1557,-4.259201,-3.198562,1.6354656
1558,-3.6137364,-2.948565,1.6849989
1559,-3.488971,-2.2999046,1.4547755
1560,-4.662658,-0.040012814,1.7085006
1561,-5.05493,1.4118998,1.8156232
1562,-4.9717755,2.197509,1.5059732
1563,-5.1774983,1.4774781,1.0667644
1564,-5.5868807,0.3149761,0.7794843
1565,-5.7957997,-1.5558394,0.27789268
1566,-5.2132506,-2.6980355,0.22356579
1567,-4.487294,-3.217736,0.23794642
1568,-3.263541,-3.1164725,0.45378926
1569,-2.4288645,-2.7257981,1.0086426
1570,-1.449183,-1.8399237,1.7069027
1571,-0.8751555,-1.3122339,2.0981095
1572,-0.55804896,-0.90877694,2.191384
1573,-0.38534805,-0.74939144,2.0197484
1574,0.0037948927,-0.7073147,1.3215547
1575,0.80271965,-0.97861624,0.3892761
1576,1.2701572,-0.8523196,-0.0045938175
1577,1.4929906,-0.5181027,-0.36011535
1578,1.4396625,-0.056523927,-0.6324821
1579,0.90078765,0.8336114,-0.9112403
1580,0.83094835,1.1821424,-1.0023843
1581,1.2312763,1.4801413,-0.95225173
1582,1.5265455,1.8121611,-0.9053815
1583,2.4140177,2.652164,-0.79925764
1584,2.9107492,2.9496303,-0.7113094
1585,2.952826,3.135114,-0.7257566
1586,3.4570806,3.28165,-0.5988607
1587,3.951149,3.130853,-0.45498765
1588,4.5486784,2.332927,-0.24333917
1589,4.934559,1.4294761,-0.56157756
1590,4.7480097,2.1852589,-1.773613
1591,4.0385647,1.2925271,-2.091252
1592,3.7789807,-0.2739646,-1.826342
1593,3.9085398,-2.494443,-1.2811425
1594,3.9543447,-3.688902,-1.6349995
1595,3.3072822,-1.4135642,-2.190918
1596,3.0759935,0.4679702,-1.9463139
1597,3.4363086,0.708846,-1.2389991
1598,3.3643389,2.2092934,-0.66923267
1599,2.8990316,5.448867,-0.8834776
1600,2.7919092,7.2503753,-1.2666953
1601,2.74657,7.055837,-1.0817442
1602,2.428931,6.762166,-0.816368
1603,2.0984426,6.609172,-0.6383409
1604,0.8949289,5.47603,-0.22576283
1605,0.31131434,4.581634,0.04873441
1606,-0.020239428,3.943626,0.22835933
1607,-0.32669365,3.292835,0.30778578
1608,-0.5846798,2.1074305,0.30032915
1609,-0.68221515,0.39653298,0.05033226
1610,-1.6399928,-2.9661415,-0.38355047
1611,-3.5391035,-5.134956,-0.5055862
1612,-4.1728506,-5.775094,-0.5007927
1613,-4.6860933,-6.534073,-0.48321635
1614,-4.3594,-5.89713,-0.1500647
1615,-3.7118044,-5.1285644,0.09453943
1616,-2.6542945,-3.974584,0.06737599
1617,-2.0338628,-3.2598794,-0.029094176
1618,-0.87409025,-1.8132929,-0.23534992
1619,1.0468577,0.41890287,-0.42935547
1620,2.829725,2.1735413,-0.68734163
1621,4.0401626,2.2897184,-0.8786841
1622,0.99299693,-4.34928,-0.44540057
1623,-0.62249553,-5.3865504,-0.2151105
1624,0.3193036,-2.6884484,0.23102242
1625,2.310557,2.4512343,1.0288819
1626,-1.8910549,-4.4649906,0.8583781
1627,-4.0209217,-2.557891,1.0928625
1628,-4.125381,-2.1208124,1.5693545
1629,-2.896302,-2.950163,1.4361339
1630,-3.1025577,-2.9395106,1.0283493
1631,-4.2597337,-0.58740944,1.1350058
1632,-4.593884,1.8910549,1.4952543
1633,-4.5448833,2.673535,1.4105682
1634,-4.9350247,1.9720792,0.9670984
1635,-5.7547884,0.22436471,0.5305526
1636,-5.7558537,-1.2222217,0.18621604
1637,-5.231892,-2.5050952,0.1494655
1638,-4.8406854,-2.9709349,0.29759946
1639,-4.3599324,-3.0898416,0.393071
1640,-3.2715304,-2.668209,0.723493
1641,-2.5029647,-2.428931,1.3396636
1642,-2.0855932,-2.122943,1.7031745
1643,-1.2418619,-0.90398335,2.2750714
1644,-0.98014754,-0.32676023,1.9568331
1645,-0.58095145,-0.32782546,1.5059732
1646,0.31504267,-0.41311067,0.84925705
1647,1.2845379,-0.6113772,0.22463101
1648,1.8586318,-0.5617773,-0.3323527
1649,1.8468478,-0.078361206,-0.6463301
1650,1.683268,0.24087581,-0.7134398
1651,1.3863342,0.6502582,-0.844064
1652,1.5499806,0.81869817,-0.9085772
1653,2.5621517,2.1399865,-0.5605123
1654,2.9299235,2.6047611,-0.45552027
1655,2.9864473,2.8184733,-0.43734473
1656,3.1217985,3.0050223,-0.47469446
1657,3.6718583,2.805158,-0.4011268
1658,4.684029,1.8196177,-0.33288532
1659,4.9633203,1.9011747,-0.8770862
1660,5.031029,2.3819277,-1.2965883
1661,4.1110673,1.9171531,-2.3678799
1662,3.7603393,1.2423946,-2.2117567
1663,4.0908275,-1.6326028,-1.0796137
1664,4.431902,-2.9549563,-0.80618167
1665,4.2885613,-2.4038315,-1.1095067
1666,3.4687982,-0.44666553,-1.2843381
1667,3.2721295,-0.18654893,-0.91976213
1668,3.2401726,0.5329494,-0.038681272
1669,2.873466,2.6260657,-0.005126434
1670,2.4587576,5.8443346,-0.5834148
1671,2.4875188,6.945519,-1.0620373
1672,2.4305289,6.1790175,-0.8914669
1673,1.8127604,5.450997,-0.35798487
1674,1.3692905,4.9041333,-0.19753414
1675,0.8826787,4.2298408,-0.07656363
1676,0.6572488,3.966595,0.04127778
1677,0.01338199,3.4719274,0.4324846
1678,-0.3384112,2.7118835,0.41384304
1679,-0.40665272,2.0568318,0.36477575
1680,-0.4481968,0.0015978495,0.072169535
1681,-2.4949088,-3.340837,-0.47575969
1682,-4.6141233,-5.4643126,-0.7289523
1683,-4.882762,-6.186008,-0.75345266
1684,-4.5970798,-6.1028533,-0.654852
1685,-3.5327122,-5.5053906,-0.12396649
1686,-3.0460339,-5.1061277,0.0055258963
1687,-2.20177,-4.305073,0.02423405
1688,-1.1709574,-2.9464345,-0.2284259
1689,2.155499,1.4246826,-0.7571809
1690,3.9927597,2.5727375,-0.9112403
1691,3.8930938,0.78667456,-0.87442315
1692,2.8180075,-1.3330725,-0.73481107
1693,-0.9854737,-4.3770423,-0.35106087
1694,0.03468665,-3.062079,0.1329544
1695,3.3189998,4.205873,1.2373347
1696,0.91357046,-1.7776076,1.1189607
1697,-2.3861885,-3.7310452,0.95804393
1698,-3.3258572,-1.9849286,1.5384628
1699,-2.693242,-2.8563557,1.6658248
1700,-3.3525546,-3.485842,1.0251536
1701,-4.50274,-1.2637658,1.0368712
1702,-4.4478803,1.0388019,1.5501803
1703,-4.3966827,1.8110958,1.6994461
1704,-4.55234,1.9465137,1.5746807
1705,-5.4274955,1.3170274,0.999588
1706,-6.08308,-0.4716985,0.28747976
1707,-5.6278925,-1.8836648,0.058854125
1708,-5.1253023,-2.6884484,0.101996064
1709,-4.7169847,-2.7226024,0.12869346
1710,-3.99003,-2.611219,0.24114212
1711,-3.047099,-2.2658172,0.8077129
1712,-2.199107,-1.5851333,1.5288757
1713,-1.5057069,-0.99566,2.064022
1714,-1.0403998,-0.5138418,2.1455126
1715,-0.7627068,-0.27343202,1.8785385
1716,-0.33574814,-0.22443128,1.4371991
1717,0.4232304,-0.39340386,0.79173446
1718,1.5579699,-0.7062495,-0.061583783
1719,1.6880615,-0.27502984,-0.5135755
1720,1.6432551,-0.1338199,-0.5866105
1721,1.3474532,0.47063327,-0.8125731
1722,1.4061075,0.6710302,-1.0114387
1723,2.1352596,1.5009134,-0.9128381
1724,2.5088902,1.9316003,-0.82808554
1725,2.929391,2.4869862,-0.6990592
1726,2.9522934,3.050894,-0.63035166
1727,3.4751897,3.256617,-0.4821511
1728,4.0934906,3.0695355,-0.30465665
1729,4.763456,2.3926466,-0.31850466
1730,5.006529,2.6372507,-0.949056
1731,4.851937,2.8296583,-1.6473163
1732,4.0924253,2.3281333,-2.0379906
1733,3.811537,0.6800847,-1.7016432
1734,4.042293,-2.6836548,-0.732148
1735,3.8883002,-2.6325238,-1.2294121
1736,3.4538848,-1.3325399,-1.5833358
1737,3.15542,-0.41311067,-1.58014
1738,3.1548874,0.1007311,-0.7326806
1739,3.0503614,1.4748151,-0.283352
1740,2.659687,5.621501,-0.50665146
1741,2.8692052,7.2791367,-0.57542557
1742,2.829725,6.4050465,-0.37715906
1743,2.7076893,6.3554463,-0.3323527
1744,1.8399237,6.085743,-0.14420593
1745,1.0862714,4.9121222,-0.06690995
1746,0.7659691,4.3359647,0.04873441
1747,0.11730879,3.381316,0.2400769
1748,-0.31923702,2.519476,0.22196794
1749,-0.4295552,2.0701473,0.22143531
1750,-0.48980746,0.6428015,0.08175664
1751,-2.7012312,-3.5044835,-0.60951304
1752,-4.261864,-5.0059295,-0.89945614
1753,-4.561927,-5.5634456,-0.99486107
1754,-4.5358286,-5.9808173,-0.99432844
1755,-3.606746,-5.7164397,-0.32329822
1756,-2.53865,-5.1504016,-0.04986622
1757,-1.3750827,-4.332769,-0.17782734
1758,-0.3437374,-3.0439699,-0.38568094
1759,1.604374,-0.38641328,-0.61111087
1760,3.4586785,1.7418557,-0.8504554
1761,4.5033393,1.6005791,-0.9485234
1762,3.5887034,-0.86670023,-0.720963
1763,-0.5761579,-4.2059393,0.06790861
1764,1.5814716,-0.729152,0.23581596
1765,2.8670082,2.9879787,0.40159285
1766,0.10346076,-3.2166708,0.18674867
1767,-4.6167865,-5.9765563,0.77575594
1768,-4.535296,-4.2763114,1.9648889
1769,-3.1366453,-3.12819,1.6402591
1770,-2.8680067,-2.4022336,1.3268809
1771,-3.7714574,-0.28195387,1.0465249
1772,-4.545416,1.5339355,1.291129
1773,-4.429705,2.7454383,1.5704198
1774,-4.81239,2.3995705,1.1269499
1775,-5.7808867,0.67156285,0.3498625
1776,-5.8549867,-0.3736305,0.04074516
1777,-5.202598,-1.339464,-0.042942207
1778,-4.433433,-1.9193501,0.101996064
1779,-3.6904333,-1.987059,0.30512267
1780,-2.9234655,-1.9513072,0.7752233
1781,-2.3302639,-1.8037058,1.2575742
1782,-1.3782784,-1.4849348,1.7734798
1783,-0.9657669,-1.2216891,1.9339305
1784,-0.47223112,-0.78088236,2.0149548
1785,0.034154035,-0.51703745,1.2879333
1786,0.42749134,-0.52609193,0.9164333
1787,1.1225559,-0.75957775,0.4489957
1788,1.5324043,-0.9402013,-0.12130341
1789,1.3107027,-0.47329634,-0.53434753
1790,0.96530086,0.23128872,-0.76676804
1791,1.0223573,0.54207045,-0.9128381
1792,1.4737499,0.98813677,-0.80991
1793,1.7530407,1.6027097,-0.67242837
1794,2.5637496,3.0044897,-0.2513284
1795,2.6357193,3.1404402,-0.22895852
1796,2.8259966,3.1564186,-0.2780258
1797,3.976182,3.176658,0.052462727
1798,5.0581923,2.661751,0.4095821
1799,5.4691725,2.4107554,0.19633576
1800,5.4424753,2.9341178,-0.8035186
1801,4.382901,3.3882399,-2.1035023
1802,3.6425643,1.3985844,-1.930868
1803,4.08923,-1.1374692,-0.9517191
1804,4.7127905,-2.545108,-0.47789016
1805,4.6728444,-2.303633,-0.6649717
1806,3.9080071,-0.9860729,-1.1526487
1807,3.5124726,-0.3741631,-0.8003229
1808,3.6052146,-0.19453818,-0.36437628
1809,3.1682026,4.341823,-0.32755914
1810,2.958152,6.7515135,-0.6276886
1811,2.944304,6.9092345,-0.68893945
1812,2.6906455,6.2296824,-0.52529305
1813,2.234393,5.853389,-0.29826525
1814,1.2158303,4.7585955,0.04074516
1815,0.56290907,3.943626,0.2693708
1816,0.20685494,3.5924318,0.46550682
1817,-0.018641578,3.237443,0.59346795
1818,-0.20678836,1.6789404,0.3498625
1819,-0.38428283,0.74619573,0.15106335
1820,-1.246123,-1.2109702,-0.17409903
1821,-3.9047449,-5.0603228,-0.9176317
1822,-4.742617,-6.505844,-0.9959263
1823,-4.730367,-7.2056355,-0.7054506
1824,-4.403607,-7.37088,-0.38142
1825,-3.6957593,-7.189657,0.048201796
1826,-2.2673485,-5.782551,0.2240984
1827,-0.95724505,-3.785372,0.019906541
1828,0.931746,-0.31184697,-0.3521261
1829,2.0888553,1.8318679,-0.5514578
1830,4.1697216,3.3829138,-0.9607736
1831,3.6782496,0.88527524,-0.94000155
1832,0.6209643,-3.289706,-0.7353437
1833,-0.7935986,-5.1839566,-0.12822743
